-7.562282681465148926e-02,-7.548201084136962891e-02,-7.537749409675598145e-02
-8.423283696174621582e-02,-8.402717113494873047e-02,-8.401301503181457520e-02
-9.173515439033508301e-02,-9.146964550018310547e-02,-9.154012799263000488e-02
-9.802010655403137207e-02,-9.769952297210693359e-02,-9.784772992134094238e-02
-1.029866039752960205e-01,-1.026169061660766602e-01,-1.028347313404083252e-01
-1.065512001514434814e-01,-1.061378717422485352e-01,-1.064176857471466064e-01
-1.086561977863311768e-01,-1.082059144973754883e-01,-1.085377037525177002e-01
-1.092753708362579346e-01,-1.087945699691772461e-01,-1.091690361499786377e-01
-1.083922684192657471e-01,-1.078871488571166992e-01,-1.082954704761505127e-01
-1.060278713703155518e-01,-1.055055856704711914e-01,-1.059377491474151611e-01
-1.022067368030548096e-01,-1.016739606857299805e-01,-1.021199524402618408e-01
-9.700658917427062988e-02,-9.646952152252197266e-02,-9.692052006721496582e-02
-9.049108624458312988e-02,-8.995664119720458984e-02,-9.040310978889465332e-02
-8.277538418769836426e-02,-8.224928379058837891e-02,-8.268240094184875488e-02
-7.396510243415832520e-02,-7.345449924468994141e-02,-7.386592030525207520e-02
-6.419876217842102051e-02,-6.370890140533447266e-02,-6.409075856208801270e-02
-5.363348126411437988e-02,-5.316984653472900391e-02,-5.351474881172180176e-02
-4.242256283760070801e-02,-4.199016094207763672e-02,-4.229095578193664551e-02
-3.074792027473449707e-02,-3.035223484039306641e-02,-3.060248494148254395e-02
-1.877215504646301270e-02,-1.841676235198974609e-02,-1.861050724983215332e-02
-6.696015596389770508e-03,-6.385445594787597656e-03,-6.517678499221801758e-03
5.302876234054565430e-03,5.565762519836425781e-03,5.499333143234252930e-03
1.704093813896179199e-02,1.725280284881591797e-02,1.725694537162780762e-02
2.833411097526550293e-02,2.849233150482177734e-02,2.857038378715515137e-02
3.899809718132019043e-02,3.910076618194580078e-02,3.925558924674987793e-02
4.887530207633972168e-02,4.892051219940185547e-02,4.915496706962585449e-02
5.781075358390808105e-02,5.779731273651123047e-02,5.811330676078796387e-02
6.565424799919128418e-02,6.558167934417724609e-02,6.598088145256042480e-02
7.228919863700866699e-02,7.215654850006103516e-02,7.264015078544616699e-02
7.760283350944519043e-02,7.741034030914306641e-02,7.797905802726745605e-02
8.152601122856140137e-02,8.127462863922119141e-02,8.192774653434753418e-02
8.397862315177917480e-02,8.366858959197998047e-02,8.440610766410827637e-02
8.493921160697937012e-02,8.457314968109130859e-02,8.539316058158874512e-02
8.438727259635925293e-02,8.396589756011962891e-02,8.486768603324890137e-02
8.234331011772155762e-02,8.186972141265869141e-02,8.284994959831237793e-02
7.884356379508972168e-02,7.832014560699462891e-02,7.937595248222351074e-02
7.395789027214050293e-02,7.338845729827880859e-02,7.451650500297546387e-02
6.776329874992370605e-02,6.715142726898193359e-02,6.834670901298522949e-02
6.037041544914245605e-02,5.972039699554443359e-02,6.097719073295593262e-02
5.189988017082214355e-02,5.121624469757080078e-02,5.252906680107116699e-02
4.251000285148620605e-02,4.179751873016357422e-02,4.315873980522155762e-02
3.233858942985534668e-02,3.160345554351806641e-02,3.300592303276062012e-02
2.156803011894226074e-02,2.081596851348876953e-02,2.225014567375183105e-02
1.035663485527038574e-02,9.594321250915527344e-03,1.105090975761413574e-02
-1.112014055252075195e-03,-1.877903938293457031e-03,-4.091560840606689453e-04
-1.265314221382141113e-02,-1.341569423675537109e-02,-1.194623112678527832e-02
-2.408221364021301270e-02,-2.483355998992919922e-02,-2.337506413459777832e-02
-3.523066639900207520e-02,-3.596246242523193359e-02,-3.452757000923156738e-02
-4.592803120613098145e-02,-4.663336277008056641e-02,-4.523518681526184082e-02
-5.599811673164367676e-02,-5.666887760162353516e-02,-5.532100796699523926e-02
-6.529977917671203613e-02,-6.592833995819091797e-02,-6.464484333992004395e-02
-7.367804646492004395e-02,-7.425630092620849609e-02,-7.305100560188293457e-02
-8.101251721382141113e-02,-8.153307437896728516e-02,-8.042004704475402832e-02
-8.719447255134582520e-02,-8.765065670013427734e-02,-8.664348721504211426e-02
-9.212520718574523926e-02,-9.250986576080322266e-02,-9.162309765815734863e-02
-9.574082493782043457e-02,-9.604799747467041016e-02,-9.529355168342590332e-02
-9.798005223274230957e-02,-9.820473194122314453e-02,-9.759524464607238770e-02
-9.881332516670227051e-02,-9.895026683807373047e-02,-9.849718213081359863e-02
-9.825637936592102051e-02,-9.830224514007568359e-02,-9.801533818244934082e-02
-9.629920125007629395e-02,-9.625113010406494141e-02,-9.613946080207824707e-02
-9.300401806831359863e-02,-9.285986423492431641e-02,-9.293106198310852051e-02
-8.842924237251281738e-02,-8.818852901458740234e-02,-8.844807744026184082e-02
-8.267787098884582520e-02,-8.234131336212158203e-02,-8.279302716255187988e-02
-7.584407925605773926e-02,-7.541286945343017578e-02,-7.605913281440734863e-02
-6.806185841560363770e-02,-6.753838062286376953e-02,-6.838014721870422363e-02
-5.948427319526672363e-02,-5.887138843536376953e-02,-5.990746617317199707e-02
-5.025818943977355957e-02,-4.956090450286865234e-02,-5.078747868537902832e-02
-4.055240750312805176e-02,-3.977525234222412109e-02,-4.118755459785461426e-02
-3.054431080818176270e-02,-2.969396114349365234e-02,-3.128507733345031738e-02
-2.040937542915344238e-02,-1.949203014373779297e-02,-2.125409245491027832e-02
-4.704028367996215820e-03,-5.762219429016113281e-03,-5.463391542434692383e-03
3.381460905075073242e-03,2.303004264831542969e-03,2.690762281417846680e-03
1.129528880119323730e-02,1.020109653472900391e-02,1.067730784416198730e-02
1.888582110404968262e-02,1.778042316436767578e-02,1.834270358085632324e-02
2.603313326835632324e-02,2.492177486419677734e-02,2.556750178337097168e-02
3.261587023735046387e-02,3.150284290313720703e-02,3.222867846488952637e-02
3.852197527885437012e-02,3.741300106048583984e-02,3.821370005607604980e-02
4.365774989128112793e-02,4.255735874176025391e-02,4.342791438102722168e-02
4.793235659599304199e-02,4.684603214263916016e-02,4.777953028678894043e-02
5.127713084220886230e-02,5.021035671234130859e-02,5.119964480400085449e-02
5.363294482231140137e-02,5.259096622467041016e-02,5.362722277641296387e-02
5.496165156364440918e-02,5.394995212554931641e-02,5.502411723136901855e-02
5.523034930229187012e-02,5.425441265106201172e-02,5.535599589347839355e-02
5.442306399345397949e-02,5.348765850067138672e-02,5.460664629936218262e-02
5.255410075187683105e-02,5.166423320770263672e-02,5.278941988945007324e-02
4.963466525077819824e-02,4.879558086395263672e-02,4.991623759269714355e-02
4.571887850761413574e-02,4.493415355682373047e-02,4.603931307792663574e-02
4.083940386772155762e-02,4.011356830596923828e-02,4.119178652763366699e-02
3.508016467094421387e-02,3.441703319549560547e-02,3.545734286308288574e-02
2.852389216423034668e-02,2.792632579803466797e-02,2.891966700553894043e-02
2.127358317375183105e-02,2.074491977691650391e-02,2.168080210685729980e-02
1.342245936393737793e-02,1.296484470367431641e-02,1.383492350578308105e-02
5.113333463668823242e-03,4.728198051452636719e-03,5.525559186935424805e-03
-3.539353609085083008e-03,-3.850579261779785156e-03,-3.132849931716918945e-03
-1.239326596260070801e-02,-1.263034343719482422e-02,-1.199749112129211426e-02
-2.130392193794250488e-02,-2.146685123443603516e-02,-2.092269062995910645e-02
-3.013947606086730957e-02,-3.022897243499755859e-02,-2.977588772773742676e-02
-3.873994946479797363e-02,-3.875744342803955078e-02,-3.839662671089172363e-02
-4.698589444160461426e-02,-4.693353176116943359e-02,-4.666498303413391113e-02
-5.473521351814270020e-02,-5.461537837982177734e-02,-5.443695187568664551e-02
-6.186750531196594238e-02,-6.168329715728759766e-02,-6.159260869026184082e-02
-6.826332211494445801e-02,-6.801879405975341797e-02,-6.801179051399230957e-02
-7.381919026374816895e-02,-7.351839542388916016e-02,-7.358959317207336426e-02
-7.845404744148254395e-02,-7.810127735137939453e-02,-7.824519276618957520e-02
-8.208802342414855957e-02,-8.168876171112060547e-02,-8.189800381660461426e-02
-8.466747403144836426e-02,-8.422696590423583984e-02,-8.449390530586242676e-02
-8.614233136177062988e-02,-8.566677570343017578e-02,-8.598378300666809082e-02
-8.650353550910949707e-02,-8.599793910980224609e-02,-8.635619282722473145e-02
-8.573892712593078613e-02,-8.520948886871337891e-02,-8.560040593147277832e-02
-8.385899662971496582e-02,-8.331263065338134766e-02,-8.372715115547180176e-02
-8.089759945869445801e-02,-8.034002780914306641e-02,-8.076885342597961426e-02
-7.689550518989562988e-02,-7.633221149444580078e-02,-7.676723599433898926e-02
-7.191303372383117676e-02,-7.135093212127685547e-02,-7.178261876106262207e-02
-6.603458523750305176e-02,-6.547939777374267578e-02,-6.589987874031066895e-02
-5.933740735054016113e-02,-5.879533290863037109e-02,-5.919626355171203613e-02
-5.192759633064270020e-02,-5.140340328216552734e-02,-5.177739262580871582e-02
-4.391530156135559082e-02,-4.341495037078857422e-02,-4.375413060188293457e-02
-3.542044758796691895e-02,-3.494870662689208984e-02,-3.524687886238098145e-02
-2.657631039619445801e-02,-2.613794803619384766e-02,-2.638843655586242676e-02
-1.750519871711730957e-02,-1.710474491119384766e-02,-1.730135083198547363e-02
-8.354216814041137695e-03,-7.995009422302246094e-03,-8.133202791213989258e-03
7.497966289520263672e-04,1.063227653503417969e-03,9.891688823699951172e-04
9.660214185714721680e-03,9.924769401550292969e-03,9.919375181198120117e-03
1.823756098747253418e-02,1.844990253448486328e-02,1.851722598075866699e-02
2.635928988456726074e-02,2.651751041412353516e-02,2.666041254997253418e-02
3.388997912406921387e-02,3.399169445037841797e-02,3.421375155448913574e-02
4.071661829948425293e-02,4.075992107391357422e-02,4.106304049491882324e-02
4.673644900321960449e-02,4.672014713287353516e-02,4.710647463798522949e-02
5.184456706047058105e-02,5.176818370819091797e-02,5.223867297172546387e-02
5.597183108329772949e-02,5.583417415618896484e-02,5.639073252677917480e-02
5.904528498649597168e-02,5.884659290313720703e-02,5.948850512504577637e-02
6.102773547172546387e-02,6.076824665069580078e-02,6.149575114250183105e-02
6.188198924064636230e-02,6.156289577484130859e-02,6.237456202507019043e-02
6.160780787467956543e-02,6.123077869415283203e-02,6.212493777275085449e-02
6.020662188529968262e-02,5.977332592010498047e-02,6.074783205986022949e-02
5.771443247795104980e-02,5.722653865814208984e-02,5.827853083610534668e-02
5.416819453239440918e-02,5.362999439239501953e-02,5.475518107414245605e-02
4.964777827262878418e-02,4.906213283538818359e-02,5.025550723075866699e-02
4.422375559806823730e-02,4.359447956085205078e-02,4.485055804252624512e-02
3.798720240592956543e-02,3.732001781463623047e-02,3.863236308097839355e-02
3.106257319450378418e-02,3.036129474639892578e-02,3.172251582145690918e-02
2.354237437248229980e-02,2.281343936920166016e-02,2.421566843986511230e-02
1.556465029716491699e-02,1.481449604034423828e-02,1.624771952629089355e-02
7.250994443893432617e-03,6.486058235168457031e-03,7.940500974655151367e-03
-1.261264085769653320e-03,-2.033829689025878906e-03,-5.688965320587158203e-04
-9.834557771682739258e-03,-1.060688495635986328e-02,-9.143382310867309570e-03
-1.834467053413391113e-02,-1.910912990570068359e-02,-1.765921711921691895e-02
-2.664998173713684082e-02,-2.739846706390380859e-02,-2.597478032112121582e-02
-3.463056683540344238e-02,-3.535449504852294922e-02,-3.397110104560852051e-02
-4.215815663337707520e-02,-4.284870624542236328e-02,-4.151943325996398926e-02
-4.912522435188293457e-02,-4.977476596832275391e-02,-4.851296544075012207e-02
-5.541375279426574707e-02,-5.601418018341064453e-02,-5.483391880989074707e-02
-6.093981862068176270e-02,-6.148183345794677734e-02,-6.039813160896301270e-02
-6.561592221260070801e-02,-6.609284877777099609e-02,-6.511834263801574707e-02
-6.937769055366516113e-02,-6.978261470794677734e-02,-6.893017888069152832e-02
-7.215955853462219238e-02,-7.248580455780029297e-02,-7.176831364631652832e-02
-7.392910122871398926e-02,-7.417094707489013672e-02,-7.360008358955383301e-02
-7.466295361518859863e-02,-7.481563091278076172e-02,-7.440140843391418457e-02
-7.436326146125793457e-02,-7.442319393157958984e-02,-7.417514920234680176e-02
-7.303097844123840332e-02,-7.299530506134033203e-02,-7.292035222053527832e-02
-7.070258259773254395e-02,-7.057034969329833984e-02,-7.067468762397766113e-02
-6.742647290229797363e-02,-6.719577312469482422e-02,-6.748488545417785645e-02
-6.326916813850402832e-02,-6.294190883636474609e-02,-6.341698765754699707e-02
-5.831053853034973145e-02,-5.788767337799072266e-02,-5.855038762092590332e-02
-5.263736844062805176e-02,-5.212175846099853516e-02,-5.297139286994934082e-02
-4.636910557746887207e-02,-4.576528072357177734e-02,-4.679849743843078613e-02
-3.961136937141418457e-02,-3.892457485198974609e-02,-4.013636708259582520e-02
-3.248623013496398926e-02,-3.172147274017333984e-02,-3.310659527778625488e-02
-2.512148022651672363e-02,-2.428591251373291016e-02,-2.583602070808410645e-02
-1.764157414436340332e-02,-1.674234867095947266e-02,-1.844862103462219238e-02
-3.675013780593872070e-03,-4.729866981506347656e-03,-4.457503557205200195e-03
1.165598630905151367e-03,1.004934310913085938e-04,4.501044750213623047e-04
5.892008543014526367e-03,4.820704460144042969e-03,5.246371030807495117e-03
1.041314005851745605e-02,9.340167045593261719e-03,9.840458631515502930e-03
1.465198397636413574e-02,1.358187198638916016e-02,1.415440440177917480e-02
1.852795481681823730e-02,1.746499538421630859e-02,1.810666918754577637e-02
2.197191119194030762e-02,2.092039585113525391e-02,2.162715792655944824e-02
2.492687106132507324e-02,2.389180660247802734e-02,2.465841174125671387e-02
2.733513712882995605e-02,2.632153034210205078e-02,2.714225649833679199e-02
2.915951609611511230e-02,2.817118167877197266e-02,2.904030680656433105e-02
3.035899996757507324e-02,2.940070629119873047e-02,3.031083941459655762e-02
3.090545535087585449e-02,2.998197078704833984e-02,3.092476725578308105e-02
3.077837824821472168e-02,2.989375591278076172e-02,3.086087107658386230e-02
2.998659014701843262e-02,2.914583683013916016e-02,3.012797236442565918e-02
2.851554751396179199e-02,2.772176265716552734e-02,2.870985865592956543e-02
2.638408541679382324e-02,2.564156055450439453e-02,2.662631869316101074e-02
2.361461520195007324e-02,2.292692661285400391e-02,2.389833331108093262e-02
2.024814486503601074e-02,1.961839199066162109e-02,2.056667208671569824e-02
1.632139086723327637e-02,1.575243473052978516e-02,1.666876673698425293e-02
1.189824938774108887e-02,1.139295101165771484e-02,1.226779818534851074e-02
7.039278745651245117e-03,6.599307060241699219e-03,7.424563169479370117e-03
1.816719770431518555e-03,1.443982124328613281e-03,2.212017774581909180e-03
-3.701478242874145508e-03,-4.005551338195800781e-03,-3.301650285720825195e-03
-9.413987398147583008e-03,-9.649395942687988281e-03,-9.015351533889770508e-03
-1.523306965827941895e-02,-1.539909839630126953e-02,-1.484015583992004395e-02
-2.107527852058410645e-02,-2.117216587066650391e-02,-2.069142460823059082e-02
-2.684667706489562988e-02,-2.687513828277587891e-02,-2.647569775581359863e-02
-3.244498372077941895e-02,-3.240716457366943359e-02,-3.209021687507629395e-02
-3.779056668281555176e-02,-3.768861293792724609e-02,-3.745368123054504395e-02
-4.278948903083801270e-02,-4.262483119964599609e-02,-4.247143864631652832e-02
-4.736974835395812988e-02,-4.714548587799072266e-02,-4.707148671150207520e-02
-5.144551396369934082e-02,-5.116522312164306641e-02,-5.116680264472961426e-02
-5.496719479560852051e-02,-5.463492870330810547e-02,-5.470755696296691895e-02
-5.787208676338195801e-02,-5.749166011810302734e-02,-5.763080716133117676e-02
-6.011179089546203613e-02,-5.968821048736572266e-02,-5.988791584968566895e-02
-6.165507435798645020e-02,-6.119215488433837891e-02,-6.144550442695617676e-02
-6.247928738594055176e-02,-6.198346614837646484e-02,-6.228306889533996582e-02
-6.256774067878723145e-02,-6.204259395599365234e-02,-6.238129734992980957e-02
