-1.751747876405715942e-01,-1.669232994318008423e-01,-1.759285926818847656e-01
-1.896926611661911011e-01,-1.817064136266708374e-01,-1.904112100601196289e-01
-2.007972598075866699e-01,-1.931907534599304199e-01,-2.014673352241516113e-01
-2.089213430881500244e-01,-2.018002569675445557e-01,-2.095280885696411133e-01
-2.147868722677230835e-01,-2.083070874214172363e-01,-2.153098583221435547e-01
-2.169790714979171753e-01,-2.112295329570770264e-01,-2.174066901206970215e-01
-2.164358645677566528e-01,-2.115128934383392334e-01,-2.167554795742034912e-01
-2.127937823534011841e-01,-2.087736427783966064e-01,-2.129957973957061768e-01
-2.060722559690475464e-01,-2.030275315046310425e-01,-2.061485946178436279e-01
-1.968729048967361450e-01,-1.948571652173995972e-01,-1.968134939670562744e-01
-1.847136914730072021e-01,-1.837452054023742676e-01,-1.845184266567230225e-01
-1.702336817979812622e-01,-1.702853590250015259e-01,-1.699075996875762939e-01
-1.536686867475509644e-01,-1.547512561082839966e-01,-1.532082855701446533e-01
-1.348037123680114746e-01,-1.368971019983291626e-01,-1.342154145240783691e-01
-1.145534217357635498e-01,-1.175413429737091064e-01,-1.138533130288124084e-01
-9.293767809867858887e-02,-9.675103425979614258e-02,-9.213662147521972656e-02
-7.058162242174148560e-02,-7.508163154125213623e-02,-6.970051676034927368e-02
-4.734040051698684692e-02,-5.245462805032730103e-02,-4.638949036598205566e-02
-2.383678779006004333e-02,-2.939611114561557770e-02,-2.284163236618041992e-02
-7.524760439991950989e-04,-6.597930565476417542e-03,2.636760473251342773e-04
2.184101194143295288e-02,1.585794426500797272e-02,2.285684645175933838e-02
4.457099735736846924e-02,3.858596831560134888e-02,4.556411877274513245e-02
6.540112197399139404e-02,5.955968052148818970e-02,6.635273993015289307e-02
8.488247543573379517e-02,7.930800318717956543e-02,8.577577769756317139e-02
1.029784083366394043e-01,9.780941903591156006e-02,1.037927344441413879e-01
1.190153434872627258e-01,1.143237352371215820e-01,1.197407618165016174e-01
1.332692503929138184e-01,1.291085332632064819e-01,1.338997185230255127e-01
1.450658589601516724e-01,1.415156573057174683e-01,1.455915570259094238e-01
1.540212929248809814e-01,1.510629653930664062e-01,1.544463038444519043e-01
1.610669642686843872e-01,1.586337387561798096e-01,1.614028811454772949e-01
1.652977913618087769e-01,1.634066402912139893e-01,1.655429899692535400e-01
1.666344106197357178e-01,1.651728153228759766e-01,1.668096780776977539e-01
1.656260937452316284e-01,1.644832193851470947e-01,1.657483875751495361e-01
1.622525006532669067e-01,1.612914800643920898e-01,1.623437702655792236e-01
1.561771631240844727e-01,1.552796959877014160e-01,1.562546491622924805e-01
1.482514888048171997e-01,1.472097635269165039e-01,1.483490765094757080e-01
1.385531425476074219e-01,1.372907012701034546e-01,1.386791765689849854e-01
1.266338974237442017e-01,1.248988807201385498e-01,1.268288791179656982e-01
1.136532500386238098e-01,1.113709285855293274e-01,1.139245182275772095e-01
9.971649199724197388e-02,9.675085544586181641e-02,1.000825464725494385e-01
8.416639268398284912e-02,8.032621443271636963e-02,8.465597033500671387e-02
6.884407252073287964e-02,6.409366428852081299e-02,6.945794075727462769e-02
5.272059887647628784e-02,4.696350544691085815e-02,5.347032099962234497e-02
-2.081274241209030151e-02,-3.112537600100040436e-02,-1.859154552221298218e-02
-4.097104817628860474e-02,-5.086107552051544189e-02,-3.878311812877655029e-02
-5.983095616102218628e-02,-6.914946436882019043e-02,-5.770788341760635376e-02
-7.846657186746597290e-02,-8.708049356937408447e-02,-7.643404603004455566e-02
-9.579732269048690796e-02,-1.035579368472099304e-01,-9.388592094182968140e-02
-1.117129698395729065e-01,-1.185087859630584717e-01,-1.099470332264900208e-01
-1.263467371463775635e-01,-1.320560276508331299e-01,-1.247520521283149719e-01
-1.389731615781784058e-01,-1.435304582118988037e-01,-1.375658214092254639e-01
-1.490666568279266357e-01,-1.524656713008880615e-01,-1.478541493415832520e-01
-1.570205986499786377e-01,-1.592094898223876953e-01,-1.560157835483551025e-01
-1.625052541494369507e-01,-1.634971499443054199e-01,-1.617129147052764893e-01
-1.650111228227615356e-01,-1.648578047752380371e-01,-1.644267141819000244e-01
-1.651396006345748901e-01,-1.638740301132202148e-01,-1.647621393203735352e-01
-1.623158901929855347e-01,-1.600098162889480591e-01,-1.621374189853668213e-01
-1.561299711465835571e-01,-1.528963446617126465e-01,-1.561385691165924072e-01
-1.477717310190200806e-01,-1.436910927295684814e-01,-1.479535996913909912e-01
-1.366581171751022339e-01,-1.318855136632919312e-01,-1.369918882846832275e-01
-1.226962581276893616e-01,-1.173349171876907349e-01,-1.231649890542030334e-01
-1.070309653878211975e-01,-1.012536957859992981e-01,-1.076093539595603943e-01
-8.848624676465988159e-02,-8.239057660102844238e-02,-8.915823698043823242e-02
-6.854003667831420898e-02,-6.226571649312973022e-02,-6.928125768899917603e-02
-4.742749407887458801e-02,-4.110116511583328247e-02,-4.821709915995597839e-02
-2.462640032172203064e-02,-1.839760132133960724e-02,-2.543883398175239563e-02
-1.452730037271976471e-03,4.588944837450981140e-03,-2.270296216011047363e-03
2.237094193696975708e-02,2.815260179340839386e-02,2.156304568052291870e-02
4.614033922553062439e-02,5.156235396862030029e-02,4.536214470863342285e-02
7.026869803667068481e-02,7.527241855859756470e-02,6.953089684247970581e-02
9.291713684797286987e-02,9.743870794773101807e-02,9.223596751689910889e-02
1.143026128411293030e-01,1.183451712131500244e-01,1.136824116110801697e-01
1.349860578775405884e-01,1.385477483272552490e-01,1.344314217567443848e-01
1.535527557134628296e-01,1.566582024097442627e-01,1.530646085739135742e-01
1.703498661518096924e-01,1.729663908481597900e-01,1.699371337890625000e-01
1.842431128025054932e-01,1.864740848541259766e-01,1.838958561420440674e-01
1.960516721010208130e-01,1.978991776704788208e-01,1.957727670669555664e-01
2.049183994531631470e-01,2.065001726150512695e-01,2.046941816806793213e-01
2.108431607484817505e-01,2.122132778167724609e-01,2.106690406799316406e-01
2.137170583009719849e-01,2.149412631988525391e-01,2.135868370532989502e-01
2.135493010282516479e-01,2.147527039051055908e-01,2.134447991847991943e-01
2.102340161800384521e-01,2.115155607461929321e-01,2.101449668407440186e-01
2.036850750446319580e-01,2.050712108612060547e-01,2.036089599132537842e-01
1.941307336091995239e-01,1.957520693540573120e-01,1.940485835075378418e-01
1.815378814935684204e-01,1.835221648216247559e-01,1.814314126968383789e-01
1.661760210990905762e-01,1.685528457164764404e-01,1.660421788692474365e-01
1.485098153352737427e-01,1.513812243938446045e-01,1.483319997787475586e-01
1.280927360057830811e-01,1.315234899520874023e-01,1.278626024723052979e-01
1.059574261307716370e-01,1.099806800484657288e-01,1.056667417287826538e-01
8.156726509332656860e-02,8.621564507484436035e-02,8.121251314878463745e-02
5.659266561269760132e-02,6.183238327503204346e-02,5.617551505565643311e-02
3.047964721918106079e-02,3.634348511695861816e-02,2.999452501535415649e-02
3.359488211572170258e-03,9.814327582716941833e-03,2.808280289173126221e-03
-2.378533035516738892e-02,-1.681563444435596466e-02,-2.439088374376296997e-02
-5.078206211328506470e-02,-4.334841668605804443e-02,-5.143959075212478638e-02
-7.677478343248367310e-02,-6.898293644189834595e-02,-7.746843248605728149e-02
-1.018040850758552551e-01,-9.372191876173019409e-02,-1.025297269225120544e-01
-1.256630569696426392e-01,-1.174032688140869141e-01,-1.264043152332305908e-01
-1.475258767604827881e-01,-1.392070651054382324e-01,-1.482687592506408691e-01
-1.673954576253890991e-01,-1.591363400220870972e-01,-1.681247353553771973e-01
-1.848359555006027222e-01,-1.767791062593460083e-01,-1.855334937572479248e-01
-1.995294541120529175e-01,-1.917920410633087158e-01,-2.001817226409912109e-01
-2.114637196063995361e-01,-2.041726410388946533e-01,-2.120548188686370850e-01
-2.202697843313217163e-01,-2.135621905326843262e-01,-2.207823097705841064e-01
-2.259350121021270752e-01,-2.199132293462753296e-01,-2.263548076152801514e-01
-2.283942252397537231e-01,-2.231467366218566895e-01,-2.287111282348632812e-01
-2.278637140989303589e-01,-2.234989404678344727e-01,-2.280630767345428467e-01
-2.238969057798385620e-01,-2.204984277486801147e-01,-2.239696383476257324e-01
-2.167755961418151855e-01,-2.143748998641967773e-01,-2.167198359966278076e-01
-2.067794948816299438e-01,-2.054232358932495117e-01,-2.065880000591278076e-01
-1.940268576145172119e-01,-1.937265098094940186e-01,-1.936991214752197266e-01
-1.784916669130325317e-01,-1.792241632938385010e-01,-1.780345141887664795e-01
-1.607486605644226074e-01,-1.625136584043502808e-01,-1.601601243019104004e-01
-1.409686505794525146e-01,-1.436804831027984619e-01,-1.402643322944641113e-01
-1.192988082766532898e-01,-1.228696703910827637e-01,-1.184924170374870300e-01
-9.675110131502151489e-02,-1.010982543230056763e-01,-9.585507959127426147e-02
-7.281813025474548340e-02,-7.780764251947402954e-02,-7.185443490743637085e-02
-4.813463240861892700e-02,-5.365134775638580322e-02,-4.712049663066864014e-02
-2.297326177358627319e-02,-2.885855175554752350e-02,-2.193064987659454346e-02
1.267089508473873138e-03,-4.822308197617530823e-03,2.313002943992614746e-03
2.547781169414520264e-02,1.930709183216094971e-02,2.650939673185348511e-02
4.920291900634765625e-02,4.309029877185821533e-02,5.020011216402053833e-02
7.104051858186721802e-02,6.515522301197052002e-02,7.198009639978408813e-02
9.158466756343841553e-02,8.602197468280792236e-02,9.245304018259048462e-02
1.111017316579818726e-01,1.059580594301223755e-01,1.118866726756095886e-01
1.279391944408416748e-01,1.233445554971694946e-01,1.286222636699676514e-01
1.427304148674011230e-01,1.387517452239990234e-01,1.433030664920806885e-01
1.551768034696578979e-01,1.517939418554306030e-01,1.556452810764312744e-01
1.647025197744369507e-01,1.618754863739013672e-01,1.650759577751159668e-01
1.717284917831420898e-01,1.694770455360412598e-01,1.720052361488342285e-01
1.760120093822479248e-01,1.742034256458282471e-01,1.762163937091827393e-01
1.776203662157058716e-01,1.761734783649444580e-01,1.777649521827697754e-01
1.763151437044143677e-01,1.751428842544555664e-01,1.764153242111206055e-01
1.723196506500244141e-01,1.713146865367889404e-01,1.723945140838623047e-01
1.660402864217758179e-01,1.650321185588836670e-01,1.661156117916107178e-01
1.571289449930191040e-01,1.560568213462829590e-01,1.572133004665374756e-01
1.464128047227859497e-01,1.450006663799285889e-01,1.465497016906738281e-01
1.338048130273818970e-01,1.319404989480972290e-01,1.340084373950958252e-01
1.193703040480613708e-01,1.169495284557342529e-01,1.196568161249160767e-01
1.043148115277290344e-01,1.011504679918289185e-01,1.047106683254241943e-01
8.791377395391464233e-02,8.392734825611114502e-02,8.842661231756210327e-02
7.100620120763778687e-02,6.613137573003768921e-02,7.164300233125686646e-02
5.331932753324508667e-02,4.748479276895523071e-02,5.408883094787597656e-02
-2.071294933557510376e-02,-3.117973543703556061e-02,-1.847868412733078003e-02
-4.184768348932266235e-02,-5.171884596347808838e-02,-3.967827558517456055e-02
-6.166189163923263550e-02,-7.078694552183151245e-02,-5.958762019872665405e-02
-8.168853074312210083e-02,-8.992113173007965088e-02,-7.973656803369522095e-02
-9.989728778600692749e-02,-1.071104109287261963e-01,-9.809458255767822266e-02
-1.169038340449333191e-01,-1.229975670576095581e-01,-1.152726337313652039e-01
-1.324025541543960571e-01,-1.372718214988708496e-01,-1.309646666049957275e-01
-1.455470174551010132e-01,-1.491914242506027222e-01,-1.443085670471191406e-01
-1.565137356519699097e-01,-1.588996499776840210e-01,-1.554850637912750244e-01
-1.649117916822433472e-01,-1.660234779119491577e-01,-1.641013622283935547e-01
-1.708133667707443237e-01,-1.706953644752502441e-01,-1.702182590961456299e-01
-1.737424433231353760e-01,-1.724234074354171753e-01,-1.733650267124176025e-01
-1.737621724605560303e-01,-1.713561713695526123e-01,-1.735850274562835693e-01
-1.706807315349578857e-01,-1.672612130641937256e-01,-1.706953942775726318e-01
-1.647200435400009155e-01,-1.603730916976928711e-01,-1.649186611175537109e-01
-1.560489386320114136e-01,-1.509080231189727783e-01,-1.564110815525054932e-01
-1.445368528366088867e-01,-1.387874335050582886e-01,-1.450342535972595215e-01
-1.299767941236495972e-01,-1.237313896417617798e-01,-1.305930316448211670e-01
-1.134133711457252502e-01,-1.068236529827117920e-01,-1.141235455870628357e-01
-9.407250583171844482e-02,-8.726681768894195557e-02,-9.485867619514465332e-02
-7.339293509721755981e-02,-6.648558378219604492e-02,-7.423303276300430298e-02
-5.120796337723731995e-02,-4.436510056257247925e-02,-5.207512900233268738e-02
-2.735546231269836426e-02,-2.067882008850574493e-02,-2.823263406753540039e-02
-2.961666323244571686e-03,3.426993265748023987e-03,-3.827482461929321289e-03
2.137381583452224731e-02,2.743453346192836761e-02,2.053095400333404541e-02
4.657304659485816956e-02,5.218931287527084351e-02,4.577242583036422729e-02
7.151398807764053345e-02,7.662667334079742432e-02,7.076960057020187378e-02
9.506984055042266846e-02,9.966436028480529785e-02,9.438840299844741821e-02
1.179024726152420044e-01,1.219848394393920898e-01,1.172872856259346008e-01
1.391140222549438477e-01,1.426726877689361572e-01,1.385696232318878174e-01
1.588719636201858521e-01,1.619175821542739868e-01,1.584031879901885986e-01
1.762043684720993042e-01,1.787755489349365234e-01,1.758088171482086182e-01
1.908073276281356812e-01,1.929839104413986206e-01,1.904766857624053955e-01
2.031886428594589233e-01,2.049748897552490234e-01,2.029272913932800293e-01
2.124037444591522217e-01,2.139367759227752686e-01,2.121940851211547852e-01
2.187705487012863159e-01,2.200931310653686523e-01,2.186085581779479980e-01
2.218289375305175781e-01,2.230540513992309570e-01,2.217027246952056885e-01
2.216355651617050171e-01,2.228100299835205078e-01,2.215399444103240967e-01
2.181046158075332642e-01,2.193827033042907715e-01,2.180180847644805908e-01
2.114053368568420410e-01,2.128955423831939697e-01,2.113133370876312256e-01
2.016349285840988159e-01,2.033677697181701660e-01,2.015355527400970459e-01
1.884242296218872070e-01,1.905584633350372314e-01,1.882944405078887939e-01
1.728704124689102173e-01,1.753887236118316650e-01,1.727126240730285645e-01
1.538839340209960938e-01,1.569922119379043579e-01,1.536681950092315674e-01
1.331662088632583618e-01,1.368086785078048706e-01,1.328996121883392334e-01
1.100620701909065247e-01,1.142667531967163086e-01,1.097429022192955017e-01
8.507208526134490967e-02,8.993236720561981201e-02,8.468309789896011353e-02
5.850674957036972046e-02,6.397738307714462280e-02,5.805647373199462891e-02
3.139162808656692505e-02,3.743706643581390381e-02,3.088127821683883667e-02
3.448999486863613129e-03,1.005526445806026459e-02,2.878971397876739502e-03
-2.442456036806106567e-02,-1.736164279282093048e-02,-2.504002302885055542e-02
-5.208417028188705444e-02,-4.459547996520996094e-02,-5.274168401956558228e-02
-7.963722199201583862e-02,-7.184189558029174805e-02,-8.032222837209701538e-02
-1.054378077387809753e-01,-9.741632640361785889e-02,-1.061419472098350525e-01
-1.303934305906295776e-01,-1.222549676895141602e-01,-1.311005949974060059e-01
-1.530972272157669067e-01,-1.449430137872695923e-01,-1.537970304489135742e-01
-1.733459681272506714e-01,-1.653503030538558960e-01,-1.740164458751678467e-01
-1.916415095329284668e-01,-1.839073896408081055e-01,-1.922689974308013916e-01
-2.069219648838043213e-01,-1.995861977338790894e-01,-2.074893414974212646e-01
-2.192173153162002563e-01,-2.124113738536834717e-01,-2.197080850601196289e-01
-2.285188436508178711e-01,-2.223377227783203125e-01,-2.289207875728607178e-01
-2.343861460685729980e-01,-2.289349436759948730e-01,-2.346896529197692871e-01
-2.369667440652847290e-01,-2.323329448699951172e-01,-2.371597588062286377e-01
-2.361203879117965698e-01,-2.324054837226867676e-01,-2.361904382705688477e-01
-2.320440262556076050e-01,-2.293276488780975342e-01,-2.319825291633605957e-01
-2.247029542922973633e-01,-2.229990363121032715e-01,-2.245086431503295898e-01
-2.140473276376724243e-01,-2.133874297142028809e-01,-2.137197256088256836e-01
-2.006400078535079956e-01,-2.010339498519897461e-01,-2.001791596412658691e-01
-1.849055141210556030e-01,-1.862984597682952881e-01,-1.843214333057403564e-01
-1.663334816694259644e-01,-1.687168776988983154e-01,-1.656280159950256348e-01
-1.455519050359725952e-01,-1.488473862409591675e-01,-1.447391808032989502e-01
-1.231125071644783020e-01,-1.272084265947341919e-01,-1.222106739878654480e-01
-9.936558455228805542e-02,-1.041836589574813843e-01,-9.838751703500747681e-02
