-1.971898674964904785e-01,-1.968955546617507935e-01,-1.969170123338699341e-01
-2.006357163190841675e-01,-2.002908736467361450e-01,-2.003486752510070801e-01
-2.008769810199737549e-01,-2.004813402891159058e-01,-2.005791813135147095e-01
-1.979064047336578369e-01,-1.974596828222274780e-01,-1.976013630628585815e-01
-1.917682588100433350e-01,-1.912701576948165894e-01,-1.914594769477844238e-01
-1.825570762157440186e-01,-1.820071935653686523e-01,-1.822479367256164551e-01
-1.704161316156387329e-01,-1.698140501976013184e-01,-1.701100021600723267e-01
-1.555352061986923218e-01,-1.548803299665451050e-01,-1.552352160215377808e-01
-1.381499469280242920e-01,-1.374415755271911621e-01,-1.378590762615203857e-01
-1.185366809368133545e-01,-1.177740022540092468e-01,-1.182575747370719910e-01
-9.700651466846466064e-02,-9.618853032588958740e-02,-9.674154222011566162e-02
-7.390190660953521729e-02,-7.302749156951904297e-02,-7.365305721759796143e-02
-4.959540069103240967e-02,-4.866327345371246338e-02,-4.936431348323822021e-02
-2.447754144668579102e-02,-2.348630130290985107e-02,-2.426542341709136963e-02
1.052454113960266113e-03,2.104386687278747559e-03,1.244828104972839355e-03
4.858821630477905273e-04,4.945099353790283203e-04,4.816800355911254883e-04
2.577601373195648193e-02,2.578864991664886475e-02,2.577392756938934326e-02
5.069006979465484619e-02,5.070550739765167236e-02,5.069048702716827393e-02
7.482858002185821533e-02,7.484526932239532471e-02,7.483164966106414795e-02
9.779818356037139893e-02,9.781439602375030518e-02,9.780396521091461182e-02
1.192284077405929565e-01,1.192421764135360718e-01,1.192367523908615112e-01
1.387730091810226440e-01,1.387824565172195435e-01,1.387836784124374390e-01
1.561145037412643433e-01,1.561178117990493774e-01,1.561271399259567261e-01
1.709733754396438599e-01,1.709690243005752563e-01,1.709875315427780151e-01
1.831102520227432251e-01,1.830967813730239868e-01,1.831253021955490112e-01
1.923285275697708130e-01,1.923050433397293091e-01,1.923441737890243530e-01
1.984805315732955933e-01,1.984463185071945190e-01,1.984961479902267456e-01
2.014660090208053589e-01,2.014206498861312866e-01,2.014810293912887573e-01
2.012380808591842651e-01,2.011816650629043579e-01,2.012522071599960327e-01
1.978003233671188354e-01,1.977330297231674194e-01,1.978130787611007690e-01
1.912077516317367554e-01,1.911299973726272583e-01,1.912188678979873657e-01
1.815654784440994263e-01,1.814779192209243774e-01,1.815747469663619995e-01
1.690303534269332886e-01,1.689337044954299927e-01,1.690376251935958862e-01
1.538020223379135132e-01,1.536970585584640503e-01,1.538074165582656860e-01
1.361254602670669556e-01,1.360129565000534058e-01,1.361290067434310913e-01
1.162842065095901489e-01,1.161649376153945923e-01,1.162860542535781860e-01
9.459687769412994385e-02,9.447140991687774658e-02,9.459726512432098389e-02
7.141320407390594482e-02,7.128213346004486084e-02,7.141245901584625244e-02
4.710258543491363525e-02,4.696629941463470459e-02,4.710106551647186279e-02
2.205820381641387939e-02,2.191703021526336670e-02,2.205620706081390381e-02
-3.318667411804199219e-03,-3.464475274085998535e-03,-3.320768475532531738e-03
-2.862036228179931641e-02,-2.877059578895568848e-02,-2.862228453159332275e-02
-5.344128608703613281e-02,-5.359588563442230225e-02,-5.344280600547790527e-02
-7.738181948661804199e-02,-7.754071056842803955e-02,-7.738281786441802979e-02
-1.000568717718124390e-01,-1.002200394868850708e-01,-1.000573188066482544e-01
-1.211061328649520874e-01,-1.212735250592231750e-01,-1.211060881614685059e-01
-1.401917636394500732e-01,-1.403633952140808105e-01,-1.401914656162261963e-01
-1.570080816745758057e-01,-1.571839749813079834e-01,-1.570079624652862549e-01
-1.712885349988937378e-01,-1.714687645435333252e-01,-1.712891906499862671e-01
-1.828060299158096313e-01,-1.829906851053237915e-01,-1.828081905841827393e-01
-1.913774758577346802e-01,-1.915667206048965454e-01,-1.913820803165435791e-01
-1.968689411878585815e-01,-1.970629990100860596e-01,-1.968770325183868408e-01
-1.991944760084152222e-01,-1.993936747312545776e-01,-1.992073357105255127e-01
-1.983194053173065186e-01,-1.985241919755935669e-01,-1.983383893966674805e-01
-1.942599713802337646e-01,-1.944708973169326782e-01,-1.942865252494812012e-01
-1.870823502540588379e-01,-1.873001158237457275e-01,-1.871180534362792969e-01
-1.769050955772399902e-01,-1.771304607391357422e-01,-1.769515424966812134e-01
-1.638924926519393921e-01,-1.641263514757156372e-01,-1.639512777328491211e-01
-1.482555568218231201e-01,-1.484989225864410400e-01,-1.483282744884490967e-01
-1.302485167980194092e-01,-1.305023431777954102e-01,-1.303366124629974365e-01
-1.101631969213485718e-01,-1.104285493493080139e-01,-1.102680861949920654e-01
-8.832363784313201904e-02,-8.860154449939727783e-02,-8.844649791717529297e-02
-6.508687138557434082e-02,-6.537832319736480713e-02,-6.522874534130096436e-02
-4.082983732223510742e-02,-4.113566875457763672e-02,-4.099141061305999756e-02
-1.594851911067962646e-02,-1.626947522163391113e-02,-1.613031327724456787e-02
9.153991937637329102e-03,8.817300200462341309e-03,8.951753377914428711e-03
3.406776487827301025e-02,3.371505439281463623e-02,3.384532034397125244e-02
5.839036405086517334e-02,5.802150070667266846e-02,5.814813077449798584e-02
8.172507584095001221e-02,8.134020864963531494e-02,8.146391808986663818e-02
1.036951988935470581e-01,1.032948642969131470e-01,1.034163683652877808e-01
1.239444762468338013e-01,1.235293895006179810e-01,1.236494630575180054e-01
1.421467810869216919e-01,1.417180448770523071e-01,1.418374627828598022e-01
1.580083519220352173e-01,1.575673371553421021e-01,1.576869040727615356e-01
1.712753623723983765e-01,1.708237677812576294e-01,1.709443181753158569e-01
1.817347556352615356e-01,1.812746375799179077e-01,1.813968271017074585e-01
1.892187744379043579e-01,1.887523084878921509e-01,1.888769716024398804e-01
1.936075538396835327e-01,1.931373327970504761e-01,1.932649463415145874e-01
1.948307603597640991e-01,1.943594366312026978e-01,1.944905966520309448e-01
1.928674131631851196e-01,1.923979073762893677e-01,1.925331801176071167e-01
1.877488642930984497e-01,1.872842162847518921e-01,1.874237805604934692e-01
1.795546561479568481e-01,1.790981143712997437e-01,1.792422384023666382e-01
1.684155911207199097e-01,1.679703742265701294e-01,1.681189984083175659e-01
1.545077413320541382e-01,1.540771275758743286e-01,1.542302817106246948e-01
1.380535215139389038e-01,1.376407593488693237e-01,1.377981454133987427e-01
1.193154305219650269e-01,1.189237385988235474e-01,1.190849393606185913e-01
9.859405457973480225e-02,9.822668135166168213e-02,9.839104115962982178e-02
7.622377574443817139e-02,7.588367164134979248e-02,7.605038583278656006e-02
5.256633460521697998e-02,5.225630104541778564e-02,5.242444574832916260e-02
2.800332009792327881e-02,2.772618830204010010e-02,2.789451181888580322e-02
2.932950854301452637e-03,2.691149711608886719e-03,2.858266234397888184e-03
-2.223601937294006348e-02,-2.244018018245697021e-02,-2.227587997913360596e-02
-4.709695279598236084e-02,-4.726141691207885742e-02,-4.710170626640319824e-02
-7.124626636505126953e-02,-7.136918604373931885e-02,-7.121609151363372803e-02
-9.429018199443817139e-02,-9.436997771263122559e-02,-9.422568976879119873e-02
-1.158547252416610718e-01,-1.158900409936904907e-01,-1.157569810748100281e-01
-1.355934292078018188e-01,-1.355830579996109009e-01,-1.354638338088989258e-01
-1.531836986541748047e-01,-1.531267315149307251e-01,-1.530240774154663086e-01
-1.683425307273864746e-01,-1.682381629943847656e-01,-1.681551039218902588e-01
-1.808264255523681641e-01,-1.806740164756774902e-01,-1.806136667728424072e-01
-1.904318481683731079e-01,-1.902309358119964600e-01,-1.901965439319610596e-01
-1.970037221908569336e-01,-1.967538893222808838e-01,-1.967489272356033325e-01
-2.004352658987045288e-01,-2.001361697912216187e-01,-2.001641541719436646e-01
-2.006688266992568970e-01,-2.003202140331268311e-01,-2.003847658634185791e-01
-1.976982057094573975e-01,-1.972998082637786865e-01,-1.974046826362609863e-01
-1.915674209594726562e-01,-1.911189109086990356e-01,-1.912678778171539307e-01
-1.823716312646865845e-01,-1.818726956844329834e-01,-1.820695698261260986e-01
-1.702538728713989258e-01,-1.697040498256683350e-01,-1.699526458978652954e-01
-1.554054319858551025e-01,-1.548042148351669312e-01,-1.551083177328109741e-01
-1.380604654550552368e-01,-1.374072581529617310e-01,-1.377705782651901245e-01
-1.184970438480377197e-01,-1.177910342812538147e-01,-1.182171776890754700e-01
-9.702350199222564697e-02,-9.626375138759613037e-02,-9.675623476505279541e-02
-7.398615777492523193e-02,-7.317161560058593750e-02,-7.373376190662384033e-02
-4.975526034832000732e-02,-4.888467490673065186e-02,-4.951958358287811279e-02
-2.471877634525299072e-02,-2.379073202610015869e-02,-2.450127899646759033e-02
7.209628820419311523e-04,1.707985997200012207e-03,9.192079305648803711e-04
1.004233956336975098e-03,1.005738973617553711e-03,9.907484054565429688e-04
2.580417692661285400e-02,2.581189572811126709e-02,2.579264342784881592e-02
5.023549497127532959e-02,5.024872720241546631e-02,5.022655427455902100e-02
7.390470802783966064e-02,7.392229139804840088e-02,7.389889657497406006e-02
9.642587602138519287e-02,9.644629061222076416e-02,9.642337262630462646e-02
1.174370497465133667e-01,1.174584776163101196e-01,1.174379736185073853e-01
1.365971118211746216e-01,1.366176754236221313e-01,1.366013735532760620e-01
1.535963863134384155e-01,1.536142081022262573e-01,1.536038070917129517e-01
1.681592911481857300e-01,1.681725531816482544e-01,1.681695133447647095e-01
1.800514310598373413e-01,1.800584942102432251e-01,1.800640672445297241e-01
1.890790313482284546e-01,1.890785247087478638e-01,1.890935450792312622e-01
1.950968950986862183e-01,1.950876861810684204e-01,1.951128095388412476e-01
1.980067342519760132e-01,1.979881376028060913e-01,1.980234533548355103e-01
1.977616697549819946e-01,1.977332085371017456e-01,1.977785974740982056e-01
1.943634897470474243e-01,1.943250447511672974e-01,1.943801790475845337e-01
1.878681033849716187e-01,1.878198236227035522e-01,1.878841370344161987e-01
1.783785074949264526e-01,1.783207505941390991e-01,1.783934682607650757e-01
1.660466939210891724e-01,1.659799367189407349e-01,1.660602539777755737e-01
1.510719507932662964e-01,1.509967893362045288e-01,1.510839313268661499e-01
1.336937695741653442e-01,1.336107999086380005e-01,1.337040513753890991e-01
1.141931265592575073e-01,1.141030341386795044e-01,1.142016798257827759e-01
9.288232028484344482e-02,9.278561174869537354e-02,9.288917481899261475e-02
7.010303437709808350e-02,7.000021636486053467e-02,7.010833919048309326e-02
4.622270166873931885e-02,4.611407220363616943e-02,4.622657597064971924e-02
2.162377536296844482e-02,2.150966227054595947e-02,2.162648737430572510e-02
-3.298446536064147949e-03,-3.417924046516418457e-03,-3.296673297882080078e-03
-2.814452350139617920e-02,-2.826930582523345947e-02,-2.814348042011260986e-02
-5.251677334308624268e-02,-5.264684557914733887e-02,-5.251625180244445801e-02
-7.602219283580780029e-02,-7.615767419338226318e-02,-7.602208852767944336e-02
-9.828831255435943604e-02,-9.842921793460845947e-02,-9.828853607177734375e-02
-1.189573556184768677e-01,-1.191038414835929871e-01,-1.189579367637634277e-01
-1.376999765634536743e-01,-1.378521621227264404e-01,-1.377010941505432129e-01
-1.542166918516159058e-01,-1.543746441602706909e-01,-1.542185992002487183e-01
-1.682439744472503662e-01,-1.684078425168991089e-01,-1.682471185922622681e-01
-1.795609295368194580e-01,-1.797308176755905151e-01,-1.795658767223358154e-01
-1.879865825176239014e-01,-1.881626248359680176e-01,-1.879940927028656006e-01
-1.933884173631668091e-01,-1.935707628726959229e-01,-1.933993399143218994e-01
-1.956821829080581665e-01,-1.958710849285125732e-01,-1.956976205110549927e-01
-1.948326379060745239e-01,-1.950283795595169067e-01,-1.948537528514862061e-01
-1.908563375473022461e-01,-1.910593211650848389e-01,-1.908844411373138428e-01
-1.838173866271972656e-01,-1.840280294418334961e-01,-1.838538497686386108e-01
-1.738326549530029297e-01,-1.740515977144241333e-01,-1.738789528608322144e-01
-1.610625982284545898e-01,-1.612904667854309082e-01,-1.611202508211135864e-01
-1.457161009311676025e-01,-1.459536850452423096e-01,-1.457865834236145020e-01
-1.280421912670135498e-01,-1.282902806997299194e-01,-1.281269490718841553e-01
-1.083280146121978760e-01,-1.085874438285827637e-01,-1.084284335374832153e-01
-8.689256012439727783e-02,-8.716423809528350830e-02,-8.700984716415405273e-02
-6.408531963825225830e-02,-6.437008082866668701e-02,-6.422059237957000732e-02
-4.027952253818511963e-02,-4.057815670967102051e-02,-4.043360054492950439e-02
-1.585881412029266357e-02,-1.617202162742614746e-02,-1.603235304355621338e-02
8.776485919952392578e-03,8.448168635368347168e-03,8.583143353462219238e-03
3.322760760784149170e-02,3.288377821445465088e-02,3.301437199115753174e-02
5.709727108478546143e-02,5.673776566982269287e-02,5.686445534229278564e-02
7.999788224697113037e-02,7.962273061275482178e-02,7.974605262279510498e-02
1.015586704015731812e-01,1.011682301759719849e-01,1.012887805700302124e-01
1.214310973882675171e-01,1.210259348154067993e-01,1.211444586515426636e-01
1.392953246831893921e-01,1.388763636350631714e-01,1.389935463666915894e-01
1.548624187707901001e-01,1.544308215379714966e-01,1.545474082231521606e-01
1.678835302591323853e-01,1.674406975507736206e-01,1.675574630498886108e-01
1.781481951475143433e-01,1.776959747076034546e-01,1.778136938810348511e-01
1.854930967092514038e-01,1.850334554910659790e-01,1.851528733968734741e-01
1.897983700037002563e-01,1.893336921930313110e-01,1.894554048776626587e-01
1.909961551427841187e-01,1.905288845300674438e-01,1.906536072492599487e-01
1.890655905008316040e-01,1.885984092950820923e-01,1.887266188859939575e-01
1.840361803770065308e-01,1.835720390081405640e-01,1.837041229009628296e-01
1.759875863790512085e-01,1.755294352769851685e-01,1.756657809019088745e-01
1.650474816560745239e-01,1.645984202623367310e-01,1.647392362356185913e-01
1.513888090848922729e-01,1.509520560503005981e-01,1.510973125696182251e-01
1.352302581071853638e-01,1.348090022802352905e-01,1.349586099386215210e-01
1.168311089277267456e-01,1.164284795522689819e-01,1.165821999311447144e-01
9.648548066616058350e-02,9.610463678836822510e-02,9.626202285289764404e-02
7.452224195003509521e-02,7.416610419750213623e-02,7.432655990123748779e-02
5.129612982273101807e-02,5.096770823001861572e-02,5.113039910793304443e-02
2.718241512775421143e-02,2.688427269458770752e-02,2.704827487468719482e-02
2.571865916252136230e-03,2.306714653968811035e-03,2.470761537551879883e-03
-2.213695645332336426e-02,-2.236683666706085205e-02,-2.220410108566284180e-02
-4.654090106487274170e-02,-4.673333466053009033e-02,-4.657350480556488037e-02
-7.024584710597991943e-02,-7.039897143840789795e-02,-7.024383544921875000e-02
-9.286560118198394775e-02,-9.297765791416168213e-02,-9.282927215099334717e-02
-1.140344291925430298e-01,-1.141039431095123291e-01,-1.139644682407379150e-01
-1.334086954593658447e-01,-1.334344148635864258e-01,-1.333062946796417236e-01
-1.506748199462890625e-01,-1.506556868553161621e-01,-1.505414992570877075e-01
-1.655544638633728027e-01,-1.654895842075347900e-01,-1.653921604156494141e-01
-1.778053939342498779e-01,-1.776940822601318359e-01,-1.776163578033447266e-01
-1.872307062149047852e-01,-1.870723366737365723e-01,-1.870174854993820190e-01
-1.936770379543304443e-01,-1.934711933135986328e-01,-1.934424936771392822e-01
-1.970386356115341187e-01,-1.967849135398864746e-01,-1.967858225107192993e-01
-1.972601264715194702e-01,-1.969581842422485352e-01,-1.969922482967376709e-01
-1.943352073431015015e-01,-1.939847916364669800e-01,-1.940556466579437256e-01
-1.883078515529632568e-01,-1.879086047410964966e-01,-1.880199909210205078e-01
-1.792718470096588135e-01,-1.788234710693359375e-01,-1.789792180061340332e-01
-1.673680841922760010e-01,-1.668701320886611938e-01,-1.670740693807601929e-01
-1.527867019176483154e-01,-1.522386670112609863e-01,-1.524945795536041260e-01
